-1,73524865	min=	-2,4429880626	-2,4429880626	-2,4429880626	1
-,90179960	max=	2,4498081394		-1,9429880626	2
-,26629514				-1,4429880626	7
-,08101985				-0,9429880626	16
,67892326				-0,4429880626	32
-,01409782				0,0570119375	50
,07640500				0,5570119375	72
1,36887156				1,0570119375	77
1,19954722				1,5570119375	93
1,84678799				2,0570119375	96
-,28337364				2,5570119375	91
-1,33303075					
-,33119640					
2,35554979					
,78454829					
,33011183					
-,00617263					
-1,67952001					
-,01317687					
,22528938					
-1,23757507					
2,40173807					
-2,44298806					
2,44980814					
-,83035630					
2,34625652					
-,51481029					
,33783472					
1,42351828					
-,81560959					
,79488292					
,22669189					
,27639704					
1,15582369					
,44087879					
-,65788420					
-,05536981					
-,81699658					
,26026633					
,57085297					
1,94533591					
-1,10934004					
-1,32757726					
-,98911278					
,24209817					
,05052458					
1,22243807					
-,63342992					
-,67459496					
-,61783928					
-1,60684109					
-1,46382968					
-2,39420431					
,19406209					
-1,38437112					
,48119567					
-,48401562					
,61870333					
-,06690842					
,45097956					
-1,36487015					
-,25931596					
,53219685					
-,45188832					
,79827372					
-,42944519					
-,35674355					
-,09757196					
-,13964421					
-,14989970					
1,43363642					
,24493086					
-,36392209					
-,44315453					
,50003497					
-,79888753					
,68805776					
,08628485					
1,37409803					
1,12364982					
-1,52873389					
1,31820767					
-,57747415					
-1,17323843					
-,28441550					
1,98680573					
-,69505815					
,31041721					
,22664618					
-,12733297					
-1,13324426					
,37527345					
1,38812372					
,55249683					
-,44699326					
-,76096553					
,28174634					
-1,69044940					
,39245454					
-,14287630					
